x,y,z
-0.7000000000000002,3.4000000000000004,693.5541384527169
-0.7000000000000002,3.6,647.7715321380236
-0.7000000000000002,3.8000000000000003,600.0
-0.7000000000000002,4.0,665.1804940566386
-0.7000000000000002,4.2,665.1804940566386
-0.7000000000000002,4.4,665.1804940566386
-0.7000000000000002,4.6000000000000005,665.1804940566386
-0.7000000000000002,4.800000000000001,665.1804940566386
-0.7000000000000002,5.0,665.1804940566386
-0.7000000000000002,5.2,665.1804940566386
-0.7000000000000002,5.4,665.1804940566386
-0.7000000000000002,5.6000000000000005,665.1804940566386
-0.7000000000000002,5.800000000000001,665.1804940566386
-0.7000000000000002,6.0,600.0
-0.7000000000000002,6.2,600.0
-0.7000000000000002,6.4,647.7715321380239
-0.7000000000000002,6.6000000000000005,693.554138452717
-0.7000000000000002,6.800000000000001,736.1728044554263
-0.7000000000000002,7.0,775.3724298158711
-0.7000000000000002,7.2,810.8237699832516
-0.7000000000000002,7.4,842.0783395438287
-0.7000000000000002,7.6000000000000005,868.4714415172531
-0.7000000000000002,7.800000000000001,888.8529712479065
-0.7000000000000002,8.0,900.0
-0.7000000000000002,8.200000000000001,910.0
-0.7000000000000002,8.4,920.0
-0.7000000000000002,8.6,930.0
-0.7000000000000002,8.8,940.0
-0.7000000000000002,9.0,950.0
-0.7000000000000002,9.200000000000001,960.0
-0.7000000000000002,9.4,970.0
-0.7000000000000002,9.600000000000001,980.0000000000001
-0.7000000000000002,9.8,990.0
-0.7000000000000002,10.0,1000.0
-0.5999999999999996,0.0,1000.0
-0.5999999999999996,0.2,990.0
-0.5999999999999996,0.4,980.0
-0.5999999999999996,0.6000000000000001,970.0
-0.5999999999999996,0.8,960.0
-0.5999999999999996,1.0,950.0
-0.5999999999999996,1.2000000000000002,940.0
-0.5999999999999996,1.4000000000000001,930.0
-0.5999999999999996,1.6,920.0
-0.5999999999999996,1.8,910.0
-0.5999999999999996,2.0,900.0
-0.5999999999999996,2.2,889.0901420724191
-0.5999999999999996,2.4000000000000004,869.1422619105028
-0.5999999999999996,2.6,843.3107152982153
-0.5999999999999996,2.8000000000000003,812.7211365793527
-0.5999999999999996,3.0,778.0240802453206
-0.5999999999999996,3.2,739.6584894670129
-0.5999999999999996,3.4000000000000004,697.9466035920208
-0.5999999999999996,3.6,653.1380952840232
-0.5999999999999996,3.8000000000000003,605.4338359553153
-0.5999999999999996,4.0,654.172827086846
-0.5999999999999996,4.2,654.172827086846
-0.5999999999999996,4.4,654.172827086846
-0.5999999999999996,4.6000000000000005,654.172827086846
-0.5999999999999996,4.800000000000001,654.172827086846
-0.5999999999999996,5.0,654.172827086846
-0.5999999999999996,5.2,654.172827086846
-0.5999999999999996,5.4,654.172827086846
-0.5999999999999996,5.6000000000000005,654.172827086846
-0.5999999999999996,5.800000000000001,654.172827086846
-0.5999999999999996,6.0,600.0
-0.5999999999999996,6.2,605.4338359553155
-0.5999999999999996,6.4,653.1380952840234
-0.5999999999999996,6.6000000000000005,697.9466035920209
-0.5999999999999996,6.800000000000001,739.658489467013
-0.5999999999999996,7.0,778.0240802453206
-0.5999999999999996,7.2,812.7211365793527
-0.5999999999999996,7.4,843.3107152982153
-0.5999999999999996,7.6000000000000005,869.1422619105031
-0.5999999999999996,7.800000000000001,889.0901420724191
-0.5999999999999996,8.0,900.0
-0.5999999999999996,8.200000000000001,910.0
-0.5999999999999996,8.4,920.0
-0.5999999999999996,8.6,930.0
-0.5999999999999996,8.8,940.0
-0.5999999999999996,9.0,950.0
-0.5999999999999996,9.200000000000001,960.0
-0.5999999999999996,9.4,970.0
-0.5999999999999996,9.600000000000001,980.0000000000001
-0.5999999999999996,9.8,990.0
-0.5999999999999996,10.0,1000.0
-0.5,0.0,1000.0
-0.5,0.2,990.0
-0.5,0.4,980.0
-0.5,0.6000000000000001,970.0
-0.5,0.8,960.0
-0.5,1.0,950.0
-0.5,1.2000000000000002,940.0
-0.5,1.4000000000000001,930.0
-0.5,1.6,920.0
-0.5,1.8,910.0
-0.5,2.0,900.0
-0.5,2.2,889.3273128969317
-0.5,2.4000000000000004,869.8130823037528
-0.5,2.6,844.5430910526019
-0.5,2.8000000000000003,814.6185031754537
-0.5,3.0,780.6757306747702
-0.5,3.2,743.1441744785996
-0.5,3.4000000000000004,702.3390687313246
-0.5,3.6,658.5046584300227
-0.5,3.8000000000000003,611.8374482171563
-0.5,4.0,643.5275281648062
-0.5,4.2,643.5275281648062
-0.5,4.4,643.5275281648062
-0.5,4.6000000000000005,643.5275281648062
-0.5,4.800000000000001,643.5275281648062
-0.5,5.0,643.5275281648062
-0.5,5.2,643.5275281648062
-0.5,5.4,643.5275281648062
-0.5,5.6000000000000005,643.5275281648062
-0.5,5.800000000000001,643.5275281648062
-0.5,6.0,600.0
-0.5,6.2,611.8374482171564
-0.5,6.4,658.5046584300228
-0.5,6.6000000000000005,702.3390687313248
-0.5,6.800000000000001,743.1441744785997
-0.5,7.0,780.6757306747702
-0.5,7.2,814.6185031754537
-0.5,7.4,844.543091052602
-0.5,7.6000000000000005,869.8130823037529
-0.5,7.800000000000001,889.3273128969317
-0.5,8.0,900.0
-0.5,8.200000000000001,910.0
-0.5,8.4,920.0
-0.5,8.6,930.0
-0.5,8.8,940.0
-0.5,9.0,950.0
-0.5,9.200000000000001,960.0
-0.5,9.4,970.0
-0.5,9.600000000000001,980.0000000000001
-0.5,9.8,990.0
-0.5,10.0,1000.0
-0.39999999999999947,0.0,1000.0
-0.39999999999999947,0.2,990.0
-0.39999999999999947,0.4,980.0
-0.39999999999999947,0.6000000000000001,970.0
-0.39999999999999947,0.8,960.0
-0.39999999999999947,1.0,950.0
-0.39999999999999947,1.2000000000000002,940.0
-0.39999999999999947,1.4000000000000001,930.0
-0.39999999999999947,1.6,920.0
-0.39999999999999947,1.8,910.0
-0.39999999999999947,2.0,900.0
-0.39999999999999947,2.2,889.5644837214444
-0.39999999999999947,2.4000000000000004,870.4839026970028
-0.39999999999999947,2.6,845.7754668069886
-0.39999999999999947,2.8000000000000003,816.5158697715548
-0.39999999999999947,3.0,783.3273811042197
-0.39999999999999947,3.2,746.6298594901863
-0.39999999999999947,3.4000000000000004,706.7315338706286
-0.39999999999999947,3.6,663.8712215760222
-0.39999999999999947,3.8000000000000003,618.2410604789973
-0.39999999999999947,4.0,633.3021282960749
-0.39999999999999947,4.2,633.3021282960749
-0.39999999999999947,4.4,633.3021282960749
-0.39999999999999947,4.6000000000000005,633.3021282960749
-0.39999999999999947,4.800000000000001,633.3021282960749
-0.39999999999999947,5.0,633.3021282960749
-0.39999999999999947,5.2,633.3021282960749
-0.39999999999999947,5.4,633.3021282960749
-0.39999999999999947,5.6000000000000005,633.3021282960749
-0.39999999999999947,5.800000000000001,633.3021282960749
-0.39999999999999947,6.0,600.0
-0.39999999999999947,6.2,618.2410604789975
-0.39999999999999947,6.4,663.8712215760223
-0.39999999999999947,6.6000000000000005,706.7315338706287
-0.39999999999999947,6.800000000000001,746.6298594901864
-0.39999999999999947,7.0,783.3273811042197
-0.39999999999999947,7.2,816.5158697715548
-0.39999999999999947,7.4,845.7754668069886
-0.39999999999999947,7.6000000000000005,870.4839026970029
-0.39999999999999947,7.800000000000001,889.5644837214444
-0.39999999999999947,8.0,900.0
-0.39999999999999947,8.200000000000001,910.0
-0.39999999999999947,8.4,920.0
-0.39999999999999947,8.6,930.0
-0.39999999999999947,8.8,940.0
-0.39999999999999947,9.0,950.0
-0.39999999999999947,9.200000000000001,960.0
-0.39999999999999947,9.4,970.0
-0.39999999999999947,9.600000000000001,980.0000000000001
-0.39999999999999947,9.8,990.0
-0.39999999999999947,10.0,1000.0
-0.2999999999999998,0.0,1000.0
-0.2999999999999998,0.2,990.0
-0.2999999999999998,0.4,980.0
-0.2999999999999998,0.6000000000000001,970.0
-0.2999999999999998,0.8,960.0
-0.2999999999999998,1.0,950.0
-0.2999999999999998,1.2000000000000002,940.0
-0.2999999999999998,1.4000000000000001,930.0
-0.2999999999999998,1.6,920.0
-0.2999999999999998,1.8,910.0
-0.2999999999999998,2.0,900.0
-0.2999999999999998,2.2,889.8016545459569
-0.2999999999999998,2.4000000000000004,871.1547230902527
-0.2999999999999998,2.6,847.0078425613752
-0.2999999999999998,2.8000000000000003,818.4132363676558
-0.2999999999999998,3.0,785.9790315336693
-0.2999999999999998,3.2,750.1155445017729
-0.2999999999999998,3.4000000000000004,711.1239990099324
-0.2999999999999998,3.6,669.2377847220217
-0.2999999999999998,3.8000000000000003,624.6446727408382
-0.2999999999999998,4.0,623.5800925678986
-0.2999999999999998,4.2,623.5800925678986
-0.2999999999999998,4.4,623.5800925678986
-0.2999999999999998,4.6000000000000005,623.5800925678986
-0.2999999999999998,4.800000000000001,623.5800925678986
-0.2999999999999998,5.0,623.5800925678986
-0.2999999999999998,5.2,623.5800925678986
-0.2999999999999998,5.4,623.5800925678986
-0.2999999999999998,5.6000000000000005,623.5800925678986
-0.2999999999999998,5.800000000000001,623.5800925678986
-0.2999999999999998,6.0,600.0
-0.2999999999999998,6.2,624.6446727408384
-0.2999999999999998,6.4,669.2377847220218
-0.2999999999999998,6.6000000000000005,711.1239990099325
-0.2999999999999998,6.800000000000001,750.115544501773
-0.2999999999999998,7.0,785.9790315336693
-0.2999999999999998,7.2,818.4132363676558
-0.2999999999999998,7.4,847.0078425613752
-0.2999999999999998,7.6000000000000005,871.1547230902528
-0.2999999999999998,7.800000000000001,889.8016545459569
-0.2999999999999998,8.0,900.0
-0.2999999999999998,8.200000000000001,910.0
-0.2999999999999998,8.4,920.0
-0.2999999999999998,8.6,930.0
-0.2999999999999998,8.8,940.0
-0.2999999999999998,9.0,950.0
-0.2999999999999998,9.200000000000001,960.0
-0.2999999999999998,9.4,970.0
-0.2999999999999998,9.600000000000001,980.0000000000001
-0.2999999999999998,9.8,990.0
-0.2999999999999998,10.0,1000.0
-0.1999999999999993,0.0,1000.0
-0.1999999999999993,0.2,990.0
-0.1999999999999993,0.4,980.0
-0.1999999999999993,0.6000000000000001,970.0
-0.1999999999999993,0.8,960.0
-0.1999999999999993,1.0,950.0
-0.1999999999999993,1.2000000000000002,940.0
-0.1999999999999993,1.4000000000000001,930.0
-0.1999999999999993,1.6,920.0
-0.1999999999999993,1.8,910.0
-0.1999999999999993,2.0,900.0
-0.1999999999999993,2.2,890.0388253704696
-0.1999999999999993,2.4000000000000004,871.8255434835027
-0.1999999999999993,2.6,848.2402183157618
-0.1999999999999993,2.8000000000000003,820.3106029637569
-0.1999999999999993,3.0,788.6306819631188
-0.1999999999999993,3.2,753.6012295133596
-0.1999999999999993,3.4000000000000004,715.5164641492363
-0.1999999999999993,3.6,674.6043478680213
-0.1999999999999993,3.8000000000000003,631.0482850026792
-0.1999999999999993,4.0,614.4955932735538
-0.1999999999999993,4.2,614.4955932735538
-0.1999999999999993,4.4,614.4955932735538
-0.1999999999999993,4.6000000000000005,614.4955932735538
-0.1999999999999993,4.800000000000001,614.4955932735538
-0.1999999999999993,5.0,614.4955932735538
-0.1999999999999993,5.2,614.4955932735538
-0.1999999999999993,5.4,614.4955932735538
-0.1999999999999993,5.6000000000000005,614.4955932735538
-0.1999999999999993,5.800000000000001,614.4955932735538
-0.1999999999999993,6.0,600.0
-0.1999999999999993,6.2,631.0482850026794
-0.1999999999999993,6.4,674.6043478680214
-0.1999999999999993,6.6000000000000005,715.5164641492365
-0.1999999999999993,6.800000000000001,753.6012295133597
-0.1999999999999993,7.0,788.6306819631188
-0.1999999999999993,7.2,820.3106029637569
-0.1999999999999993,7.4,848.2402183157618
-0.1999999999999993,7.6000000000000005,871.8255434835028
-0.1999999999999993,7.800000000000001,890.0388253704696
-0.1999999999999993,8.0,900.0
-0.1999999999999993,8.200000000000001,910.0
-0.1999999999999993,8.4,920.0
-0.1999999999999993,8.6,930.0
-0.1999999999999993,8.8,940.0
-0.1999999999999993,9.0,950.0
-0.1999999999999993,9.200000000000001,960.0
-0.1999999999999993,9.4,970.0
-0.1999999999999993,9.600000000000001,980.0000000000001
-0.1999999999999993,9.8,990.0
-0.1999999999999993,10.0,1000.0
-0.09999999999999964,0.0,1000.0
-0.09999999999999964,0.2,990.0
-0.09999999999999964,0.4,980.0
-0.09999999999999964,0.6000000000000001,970.0
-0.09999999999999964,0.8,960.0
-0.09999999999999964,1.0,950.0
-0.09999999999999964,1.2000000000000002,940.0
-0.09999999999999964,1.4000000000000001,930.0
-0.09999999999999964,1.6,920.0
-0.09999999999999964,1.8,910.0
-0.09999999999999964,2.0,900.0
-0.09999999999999964,2.2,890.2759961949822
-0.09999999999999964,2.4000000000000004,872.4963638767525
-0.09999999999999964,2.6,849.4725940701485
-0.09999999999999964,2.8000000000000003,822.2079695598578
-0.09999999999999964,3.0,791.2823323925684
-0.09999999999999964,3.2,757.0869145249463
-0.09999999999999964,3.4000000000000004,719.9089292885402
-0.09999999999999964,3.6,679.9709110140207
-0.09999999999999964,3.8000000000000003,637.4518972645202
-0.09999999999999964,4.0,606.3095734448019
-0.09999999999999964,4.2,606.3095734448019
-0.09999999999999964,4.4,606.3095734448019
-0.09999999999999964,4.6000000000000005,606.3095734448019
-0.09999999999999964,4.800000000000001,606.3095734448019
-0.09999999999999964,5.0,606.3095734448019
-0.09999999999999964,5.2,606.3095734448019
-0.09999999999999964,5.4,606.3095734448019
-0.09999999999999964,5.6000000000000005,606.3095734448019
-0.09999999999999964,5.800000000000001,606.3095734448019
-0.09999999999999964,6.0,600.0
-0.09999999999999964,6.2,637.4518972645203
-0.09999999999999964,6.4,679.9709110140208
-0.09999999999999964,6.6000000000000005,719.9089292885403
-0.09999999999999964,6.800000000000001,757.0869145249465
-0.09999999999999964,7.0,791.2823323925684
-0.09999999999999964,7.2,822.2079695598578
-0.09999999999999964,7.4,849.4725940701485
-0.09999999999999964,7.6000000000000005,872.4963638767526
-0.09999999999999964,7.800000000000001,890.2759961949822
-0.09999999999999964,8.0,900.0
-0.09999999999999964,8.200000000000001,910.0
-0.09999999999999964,8.4,920.0
-0.09999999999999964,8.6,930.0
-0.09999999999999964,8.8,940.0
-0.09999999999999964,9.0,950.0
-0.09999999999999964,9.200000000000001,960.0
-0.09999999999999964,9.4,970.0
-0.09999999999999964,9.600000000000001,980.0000000000001
-0.09999999999999964,9.8,990.0
-0.09999999999999964,10.0,1000.0
0.0,0.0,1000.0
0.0,0.2,990.0
0.0,0.4,980.0
0.0,0.6000000000000001,970.0
0.0,0.8,960.0
0.0,1.0,950.0
0.0,1.2000000000000002,940.0
0.0,1.4000000000000001,930.0
0.0,1.6,920.0
0.0,1.8,910.0
0.0,2.0,900.0
0.0,2.2,890.5131670194949
0.0,2.4000000000000004,873.1671842700025
0.0,2.6,850.704969824535
0.0,2.8000000000000003,824.1053361559589
0.0,3.0,793.9339828220179
0.0,3.2,760.572599536533
0.0,3.4000000000000004,724.3013944278441
0.0,3.6,685.3374741600202
0.0,3.8000000000000003,643.8555095263612
0.0,4.0,650.0
0.0,4.2,650.0
0.0,4.4,650.0
0.0,4.6000000000000005,650.0
0.0,4.800000000000001,650.0
0.0,5.0,650.0
0.0,5.2,650.0
0.0,5.4,650.0
0.0,5.6000000000000005,650.0
0.0,5.800000000000001,650.0
0.0,6.0,600.0
0.0,6.2,643.8555095263613
0.0,6.4,685.3374741600203
0.0,6.6000000000000005,724.3013944278442
0.0,6.800000000000001,760.5725995365331
0.0,7.0,793.9339828220179
0.0,7.2,824.1053361559589
0.0,7.4,850.704969824535
0.0,7.6000000000000005,873.1671842700026
0.0,7.800000000000001,890.5131670194949
0.0,8.0,900.0
0.0,8.200000000000001,910.0
0.0,8.4,920.0
0.0,8.6,930.0
0.0,8.8,940.0
0.0,9.0,950.0
0.0,9.200000000000001,960.0
0.0,9.4,970.0
0.0,9.600000000000001,980.0000000000001
0.0,9.8,990.0
0.0,10.0,1000.0
0.10000000000000053,0.0,1000.0
0.10000000000000053,0.2,990.0
0.10000000000000053,0.4,980.0
0.10000000000000053,0.6000000000000001,970.0
0.10000000000000053,0.8,960.0
0.10000000000000053,1.0,950.0
0.10000000000000053,1.2000000000000002,940.0
0.10000000000000053,1.4000000000000001,930.0
0.10000000000000053,1.6,920.0
0.10000000000000053,1.8,910.0
0.10000000000000053,2.0,900.0
0.10000000000000053,2.2,890.3866759130881
0.10000000000000053,2.4000000000000004,872.8094133936025
0.10000000000000053,2.6,850.0477027555288
0.10000000000000053,2.8000000000000003,823.093407304705
0.10000000000000053,3.0,792.5197692596448
0.10000000000000053,3.2,758.7135675303534
0.10000000000000053,3.4000000000000004,721.9587463535487
0.10000000000000053,3.6,682.4753071488204
0.10000000000000053,3.8000000000000003,640.4402496533793
0.10000000000000053,4.0,657.9244659623056
0.10000000000000053,4.2,657.9244659623056
0.10000000000000053,4.4,657.9244659623056
0.10000000000000053,4.6000000000000005,657.9244659623056
0.10000000000000053,4.800000000000001,657.9244659623056
0.10000000000000053,5.0,657.9244659623056
0.10000000000000053,5.2,657.9244659623056
0.10000000000000053,5.4,657.9244659623056
0.10000000000000053,5.6000000000000005,657.9244659623056
0.10000000000000053,5.800000000000001,657.9244659623056
0.10000000000000053,6.0,600.0
0.10000000000000053,6.2,640.4402496533794
0.10000000000000053,6.4,682.4753071488205
0.10000000000000053,6.6000000000000005,721.9587463535488
0.10000000000000053,6.800000000000001,758.7135675303535
0.10000000000000053,7.0,792.5197692596448
0.10000000000000053,7.2,823.093407304705
0.10000000000000053,7.4,850.0477027555288
0.10000000000000053,7.6000000000000005,872.8094133936027
0.10000000000000053,7.800000000000001,890.3866759130881
0.10000000000000053,8.0,900.0
0.10000000000000053,8.200000000000001,910.0
0.10000000000000053,8.4,920.0
0.10000000000000053,8.6,930.0
0.10000000000000053,8.8,940.0
0.10000000000000053,9.0,950.0
0.10000000000000053,9.200000000000001,960.0
0.10000000000000053,9.4,970.0
0.10000000000000053,9.600000000000001,980.0000000000001
0.10000000000000053,9.8,990.0
0.10000000000000053,10.0,1000.0
0.20000000000000018,0.0,1000.0
0.20000000000000018,0.2,990.0
0.20000000000000018,0.4,980.0
0.20000000000000018,0.6000000000000001,970.0
0.20000000000000018,0.8,960.0
0.20000000000000018,1.0,950.0
0.20000000000000018,1.2000000000000002,940.0
0.20000000000000018,1.4000000000000001,930.0
0.20000000000000018,1.6,920.0
0.20000000000000018,1.8,910.0
0.20000000000000018,2.0,900.0
0.20000000000000018,2.2,890.2601848066814
0.20000000000000018,2.4000000000000004,872.4516425172026
0.20000000000000018,2.6,849.3904356865227
0.20000000000000018,2.8000000000000003,822.0814784534512
0.20000000000000018,3.0,791.1055556972717
0.20000000000000018,3.2,756.8545355241738
0.20000000000000018,3.4000000000000004,719.6160982792533
0.20000000000000018,3.6,679.6131401376207
0.20000000000000018,3.8000000000000003,637.0249897803975
0.20000000000000018,4.0,663.7972966146122
0.20000000000000018,4.2,663.7972966146122
0.20000000000000018,4.4,663.7972966146122
0.20000000000000018,4.6000000000000005,663.7972966146122
0.20000000000000018,4.800000000000001,663.7972966146122
0.20000000000000018,5.0,663.7972966146122
0.20000000000000018,5.2,663.7972966146122
0.20000000000000018,5.4,663.7972966146122
0.20000000000000018,5.6000000000000005,663.7972966146122
0.20000000000000018,5.800000000000001,663.7972966146122
0.20000000000000018,6.0,600.0
0.20000000000000018,6.2,637.0249897803976
0.20000000000000018,6.4,679.6131401376208
0.20000000000000018,6.6000000000000005,719.6160982792534
0.20000000000000018,6.800000000000001,756.8545355241739
0.20000000000000018,7.0,791.1055556972717
0.20000000000000018,7.2,822.0814784534512
0.20000000000000018,7.4,849.3904356865227
